2020-04-19 21:24:15.371,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.382,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.391,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.402,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.411,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.422,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.431,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.441,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.451,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.461,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.471,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.482,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.491,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.501,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.511,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.521,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.532,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.541,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.552,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.564,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.582,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.591,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.601,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.611,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.624,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.641,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.651,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.661,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.671,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.682,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.692,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.700,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.710,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.720,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.730,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.740,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.750,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.762,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.770,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.780,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.791,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.801,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.813,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.822,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.834,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.841,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.851,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.861,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.871,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.881,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.891,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.904,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.911,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.921,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.931,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.941,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.951,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.961,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.971,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.983,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.991,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.001,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.011,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.021,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.031,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.041,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.051,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.061,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.071,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.081,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.091,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.102,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.111,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.121,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.131,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.141,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.151,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.161,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.171,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.181,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.200,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.209,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.219,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.228,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.236,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.246,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.255,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.264,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.273,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.282,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.291,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.309,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.321,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.339,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.362,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.372,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.382,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.393,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.432,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.443,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.462,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.473,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.491,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.502,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.512,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.522,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.542,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.562,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.572,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.581,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.613,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.631,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.642,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.652,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.665,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.683,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.701,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.712,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.721,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.732,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.742,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.768,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.782,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.791,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.801,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.812,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.823,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.832,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.841,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.851,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.861,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.871,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.881,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.916,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.931,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.971,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.982,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.991,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.011,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.021,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.031,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.041,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.051,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.061,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.072,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.091,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.102,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.121,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.131,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.141,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.151,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.174,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.199,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.208,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.217,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.227,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.238,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.246,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.255,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.263,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.273,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.282,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.291,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.311,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.328,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.338,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.361,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.371,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.381,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.391,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.400,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.410,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.421,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.430,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.441,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.451,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.460,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.470,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.481,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.490,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.501,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.511,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.521,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.531,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.541,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.551,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.561,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.571,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.581,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.591,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.600,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.610,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.631,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.640,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.661,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.671,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.681,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.690,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.700,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.710,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.721,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.731,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.741,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.751,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.760,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.770,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.780,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.791,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.800,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.811,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.821,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.830,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.840,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.850,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.870,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.881,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.890,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.900,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.910,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.920,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.930,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.940,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.951,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.960,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.970,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.981,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.000,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.011,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.020,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.030,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.040,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.050,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.060,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.070,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.080,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.091,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.100,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.110,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.120,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.130,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.140,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.150,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.161,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.170,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.180,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.199,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.208,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.217,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.228,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.237,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.245,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.255,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.263,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.272,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.282,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.291,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.309,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.319,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.328,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.337,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.360,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.370,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.380,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.390,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.400,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.410,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.420,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.430,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.440,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.450,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.460,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.470,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.480,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.490,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.510,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.520,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.530,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.550,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.562,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.570,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.580,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.590,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.600,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.610,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.630,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.640,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.650,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.660,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.670,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.682,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.691,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.702,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.730,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.750,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.760,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.770,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.780,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.790,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.801,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.810,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.820,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.830,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.840,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.850,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.870,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.880,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.890,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.901,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.911,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.923,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.940,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.951,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.960,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.970,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.981,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.000,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.010,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.021,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.030,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.042,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.051,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.060,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.071,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.080,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.090,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.100,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.110,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.119,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.129,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.139,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.149,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.159,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.169,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.179,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.197,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.207,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.218,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.227,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.245,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.256,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.272,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.281,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.290,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.300,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.319,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.337,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.345,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.361,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.370,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.391,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.400,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.410,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.420,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.431,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.440,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.450,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.460,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.470,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.480,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.491,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.510,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.520,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.530,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.550,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.560,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.580,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.590,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.600,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.610,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.631,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.641,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.650,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.660,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.672,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.693,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.720,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.729,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.749,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.760,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.780,192.168.0.116
MISS,192.168.0.80
