2020-04-19 21:24:15.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.238,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.247,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.258,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.274,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.293,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.302,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.321,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.339,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.362,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.382,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.393,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.402,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.422,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.431,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.441,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.451,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.461,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.472,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.484,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.491,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.501,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.513,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.524,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.542,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.552,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.572,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.582,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.612,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.623,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.642,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.653,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.663,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.673,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.683,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.691,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.701,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.711,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.721,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.731,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.741,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.751,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.761,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.772,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.781,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.792,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.813,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.833,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.852,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.862,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.882,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.892,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.903,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.922,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.932,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.952,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.965,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:15.982,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.002,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.012,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.022,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.045,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.062,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.082,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.096,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.115,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.133,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.152,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.162,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.186,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.200,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.238,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.259,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.274,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.292,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.310,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.331,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.361,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.371,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.381,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.391,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.403,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.411,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.421,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.431,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.441,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.453,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.462,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.473,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.491,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.501,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.511,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.521,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.532,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.545,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.561,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.571,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.581,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.591,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.618,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.631,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.641,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.651,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.661,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.672,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.684,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.701,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.711,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.721,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.731,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.742,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.754,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.761,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.771,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.781,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.791,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.801,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.825,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.841,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.851,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.861,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.871,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.911,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.921,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.931,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.943,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.952,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.964,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.981,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:16.991,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.001,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.011,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.051,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.061,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.071,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.081,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.104,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.121,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.137,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.162,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.171,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.182,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.208,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.217,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.227,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.236,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.245,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.255,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.263,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.273,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.282,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.291,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.309,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.319,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.328,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.338,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.361,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.371,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.383,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.390,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.400,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.410,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.421,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.430,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.441,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.453,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.460,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.470,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.481,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.490,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.510,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.523,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.532,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.551,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.561,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.571,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.581,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.600,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.610,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.631,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.640,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.668,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.680,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.690,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.700,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.710,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.721,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.731,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.741,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.751,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.760,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.770,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.780,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.790,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.800,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.810,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.820,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.830,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.840,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.850,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.870,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.881,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.890,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.900,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.910,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.920,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.930,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.941,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.953,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.960,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.970,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.980,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:17.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.000,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.011,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.023,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.030,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.040,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.050,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.060,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.070,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.080,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.092,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.100,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.110,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.120,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.130,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.142,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.151,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.163,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.170,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.180,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.198,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.208,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.217,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.228,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.236,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.247,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.264,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.275,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.291,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.309,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.319,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.328,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.361,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.371,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.383,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.390,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.401,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.410,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.420,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.430,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.441,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.452,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.460,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.470,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.480,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.490,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.502,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.511,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.523,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.530,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.550,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.560,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.570,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.581,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.600,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.610,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.630,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.640,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.651,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.662,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.678,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.691,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.700,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.710,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.723,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.733,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.750,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.760,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.770,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.781,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.801,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.810,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.820,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.830,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.840,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.850,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.861,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.871,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.880,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.890,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.900,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.920,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.931,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.941,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.951,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.960,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.970,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.980,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:18.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.000,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.011,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.020,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.030,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.041,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.051,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.060,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.071,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.081,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.090,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.100,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.111,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.119,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.129,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.139,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.149,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.159,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.169,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.179,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.197,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.207,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.218,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.227,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.245,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.256,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.272,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.281,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.291,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.319,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.329,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.345,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.360,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.370,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.381,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.391,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.400,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.410,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.420,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.430,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.440,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.450,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.470,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.480,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.490,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.510,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.520,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.530,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.550,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.561,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.580,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.589,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.600,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.609,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.630,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.640,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.649,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.660,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.669,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.680,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.702,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.720,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.729,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.749,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.760,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.769,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.779,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.799,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.809,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.819,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.829,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.839,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.849,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.859,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.869,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.879,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.889,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.909,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.919,192.168.0.116
MISS,192.168.0.80
