2020-04-20 12:08:37.640,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.661,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.670,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.700,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.716,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.731,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.742,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.766,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.782,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.801,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.821,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.832,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.853,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.883,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.907,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.945,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.975,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.000,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.020,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.053,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.097,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.129,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.154,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.171,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.191,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.233,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.243,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.252,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.271,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.291,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.305,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.327,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.341,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.377,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.402,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.421,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.438,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.451,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.481,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.493,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.512,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.531,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.542,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.556,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.576,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.601,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.612,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.633,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.665,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.712,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.731,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.759,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.780,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.803,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.832,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.862,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.881,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.901,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.914,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.939,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.959,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.975,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.005,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.038,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.058,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.076,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.092,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.121,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.138,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.161,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.171,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.206,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.221,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.242,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.272,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.284,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.309,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.342,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.362,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.375,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.391,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.403,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.421,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.442,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.453,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.471,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.491,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.511,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.521,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.532,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.545,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.565,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.589,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.600,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.611,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.631,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.651,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.663,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.681,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.691,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.726,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.757,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.774,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.794,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.821,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.845,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.899,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.937,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.994,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.019,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.049,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.064,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.072,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.093,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.115,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.152,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.182,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.230,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.241,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.261,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.284,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.311,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.321,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.339,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.351,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.371,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.392,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.419,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.454,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.470,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.480,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.492,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.524,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.546,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.567,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.595,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.613,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.633,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.651,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.664,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.684,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.703,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.721,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.742,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.761,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.770,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.782,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.808,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.832,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.850,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.876,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.890,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.901,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.923,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.943,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.967,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.985,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.002,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.020,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.046,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.056,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.075,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.089,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.102,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.120,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.142,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.171,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.182,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.200,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.215,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.240,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.273,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.299,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.310,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.324,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.352,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.407,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.436,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.451,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.468,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.483,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.500,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.513,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.535,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.552,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.575,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.590,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.606,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.636,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.661,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.681,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.700,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.721,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.741,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.760,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.784,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.806,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.840,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.860,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.890,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.910,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.933,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.947,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.967,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.011,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.035,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.049,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.065,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.089,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.102,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.114,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.142,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.160,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.180,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.210,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.221,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.245,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.274,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.293,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.312,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.324,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.339,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.351,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.360,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.370,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.379,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.390,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.400,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.409,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.429,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.441,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.449,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.467,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.504,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.522,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.546,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.561,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.590,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.610,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.630,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.658,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.672,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.690,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.700,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.726,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.745,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.759,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.769,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.780,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.800,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.820,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.844,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.861,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.887,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.905,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.932,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.951,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.997,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.022,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.041,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.056,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.070,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.094,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.114,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.137,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.152,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.178,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.192,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.212,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.232,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.251,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.280,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.303,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.319,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.330,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.349,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.388,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.399,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.418,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.433,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.450,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.472,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.489,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.511,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.529,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.543,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.571,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.588,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.599,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.629,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.652,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.669,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.679,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.691,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.709,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.724,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.750,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.765,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.780,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.799,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.843,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.864,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.893,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.911,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.951,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.965,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.982,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.001,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.033,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.055,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.095,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.120,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.136,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.152,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.170,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.189,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.199,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.209,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.219,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.239,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.271,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.290,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.301,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.320,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.352,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.369,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.386,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.400,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.410,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.433,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.453,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.472,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.489,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.501,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.528,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.542,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.563,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.586,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.609,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.624,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.639,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.659,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.670,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.689,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.699,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.710,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.733,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.756,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.769,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.779,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.789,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.799,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.812,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.830,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.839,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.849,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.859,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.868,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.880,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.909,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.928,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.946,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.956,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.978,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.994,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.016,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.039,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.060,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.090,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.114,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.131,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.153,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.169,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.180,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.200,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.228,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.250,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.270,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.289,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.310,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.336,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.357,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.382,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.399,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.429,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.438,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.451,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.468,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.479,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.499,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.517,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.536,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.558,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.580,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.604,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.619,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.628,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.638,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.670,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.689,192.168.0.116
MISS,192.168.0.80
