2020-04-20 12:08:38.586,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.601,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.615,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.644,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.696,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.732,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.754,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.784,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.803,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.822,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.841,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.872,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.892,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.912,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.938,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.962,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.976,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.993,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.029,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.056,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.075,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.092,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.123,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.152,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.163,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.181,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.193,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.211,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.221,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.242,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.261,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.281,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.292,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.301,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.314,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.331,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.351,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.361,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.373,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.392,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.416,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.441,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.470,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.481,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.500,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.518,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.541,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.562,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.581,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.600,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.621,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.636,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.659,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.683,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.705,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.731,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.751,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.779,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.825,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.840,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.884,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.906,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.929,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.951,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.986,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.010,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.030,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.061,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.082,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.105,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.141,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.160,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.192,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.236,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.252,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.267,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.291,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.311,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.330,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.359,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.373,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.390,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.411,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.422,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.464,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.481,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.501,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.531,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.552,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.572,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.603,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.622,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.641,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.679,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.695,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.711,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.731,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.780,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.802,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.835,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.850,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.870,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.882,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.929,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.939,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.949,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.972,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.003,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.037,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.046,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.069,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.090,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.099,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.109,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.119,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.131,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.172,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.185,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.205,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.245,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.261,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.281,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.304,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.324,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.344,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.364,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.399,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.412,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.430,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.443,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.460,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.475,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.490,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.507,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.520,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.546,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.564,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.581,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.594,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.615,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.644,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.660,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.672,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.690,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.710,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.733,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.762,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.789,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.810,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.825,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.845,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.873,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.915,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.935,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.956,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.980,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.995,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.010,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.036,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.047,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.059,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.096,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.112,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.131,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.154,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.190,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.204,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.224,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.259,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.281,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.301,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.323,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.353,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.380,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.409,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.435,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.449,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.460,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.474,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.545,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.574,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.599,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.610,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.622,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.645,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.664,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.681,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.704,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.720,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.739,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.760,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.771,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.791,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.816,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.833,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.861,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.880,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.910,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.928,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.939,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.957,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.003,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.029,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.046,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.060,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.075,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.095,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.128,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.183,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.220,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.247,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.259,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.279,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.309,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.329,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.339,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.356,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.380,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.399,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.409,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.425,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.439,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.455,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.479,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.489,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.499,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.529,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.550,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.579,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.595,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.629,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.641,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.660,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.680,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.703,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.722,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.741,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.768,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.780,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.789,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.807,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.825,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.869,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.883,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.911,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.937,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.967,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.993,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.023,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.039,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.057,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.090,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.110,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.120,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.141,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.173,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.199,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.210,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.230,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.246,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.271,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.290,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.309,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.319,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.356,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.369,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.379,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.402,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.434,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.462,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.480,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.496,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.508,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.518,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.528,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.538,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.548,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.571,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.601,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.619,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.648,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.669,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.689,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.711,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.729,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.750,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.770,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.791,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.810,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.829,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.850,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.868,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.890,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.909,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.931,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.945,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.956,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.985,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.015,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.045,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.074,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.090,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.116,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.140,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.169,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.182,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.210,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.242,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.271,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.291,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.309,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.329,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.349,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.362,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.379,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.404,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.418,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.433,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.456,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.471,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.502,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.518,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.540,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.560,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.591,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.611,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.628,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.647,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.664,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.688,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.700,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.718,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.732,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.749,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.767,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.791,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.808,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.832,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.859,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.881,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.900,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.949,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.968,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.993,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.034,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.051,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.074,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.099,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.120,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.155,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.183,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.206,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.228,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.242,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.268,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.297,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.308,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.318,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.338,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.348,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.358,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.369,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.388,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.400,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.415,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.429,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.438,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.468,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.495,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.508,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.518,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.529,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.548,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.561,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.578,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.599,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.619,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.638,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.660,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.679,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.704,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.720,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.739,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.752,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.770,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.792,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.818,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.838,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.859,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.879,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.909,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.938,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.962,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.981,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.010,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.027,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.056,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.092,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.126,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.163,192.168.0.116
MISS,192.168.0.80
