2020-04-20 12:08:37.675,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.691,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.700,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.711,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.723,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.739,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.762,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.771,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.782,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.792,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.801,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.812,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.821,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.847,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.876,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.892,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.901,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.930,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.948,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.975,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:37.994,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.020,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.039,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.070,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.091,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.101,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.112,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.152,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.171,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.182,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.191,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.211,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.221,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.246,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.263,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.277,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.299,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.328,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.346,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.362,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.389,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.406,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.430,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.451,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.471,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.495,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.515,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.531,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.542,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.552,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.576,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.593,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.601,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.617,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.652,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.672,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.703,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.724,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.743,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.764,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.781,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.792,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.803,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.818,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.842,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.862,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.891,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.908,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.939,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.957,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:38.975,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.002,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.020,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.052,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.065,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.091,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.101,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.131,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.152,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.172,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.199,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.222,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.242,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.277,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.291,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.309,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.339,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.369,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.385,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.414,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.434,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.462,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.491,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.511,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.529,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.553,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.577,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.600,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.629,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.655,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.672,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.692,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.719,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.741,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.752,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.772,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.791,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.822,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.877,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.896,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.918,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.940,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.956,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.975,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:39.997,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.019,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.049,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.072,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.093,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.114,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.150,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.183,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.222,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.243,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.261,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.289,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.302,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.311,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.330,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.351,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.383,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.412,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.431,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.455,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.475,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.502,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.521,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.544,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.562,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.583,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.603,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.620,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.646,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.662,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.683,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.695,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.710,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.721,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.736,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.753,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.771,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.790,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.802,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.816,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.835,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.855,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.870,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.893,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.912,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.939,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.956,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:40.965,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.019,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.032,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.055,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.072,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.089,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.099,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.109,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.121,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.149,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.163,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.180,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.200,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.240,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.250,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.269,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.282,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.312,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.332,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.358,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.394,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.411,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.436,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.455,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.471,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.484,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.504,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.520,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.530,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.555,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.570,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.590,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.600,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.624,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.652,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.660,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.670,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.680,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.720,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.730,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.740,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.750,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.770,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.788,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.818,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.830,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.840,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.850,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.860,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.870,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.889,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.910,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.928,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.938,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.947,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.973,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:41.987,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.003,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.029,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.041,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.068,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.090,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.102,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.120,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.130,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.144,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.185,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.201,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.221,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.247,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.270,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.290,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.301,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.321,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.340,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.361,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.379,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.392,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.411,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.430,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.450,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.461,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.484,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.500,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.521,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.540,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.561,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.583,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.602,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.620,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.641,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.660,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.689,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.699,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.724,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.739,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.760,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.779,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.791,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.799,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.814,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.834,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.850,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.876,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.891,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.910,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.928,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.950,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.967,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:42.999,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.018,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.036,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.052,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.068,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.089,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.109,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.130,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.160,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.170,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.185,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.208,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.221,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.240,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.255,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.271,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.305,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.320,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.340,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.361,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.384,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.415,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.439,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.473,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.496,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.512,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.523,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.548,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.559,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.572,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.590,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.610,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.629,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.650,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.669,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.679,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.699,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.716,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.729,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.741,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.760,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.780,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.800,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.820,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.831,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.870,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.896,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.929,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:43.976,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.002,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.045,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.063,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.072,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.102,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.131,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.151,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.174,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.191,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.220,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.239,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.251,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.274,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.295,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.309,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.330,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.349,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.362,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.379,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.393,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.409,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.429,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.439,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.449,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.459,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.469,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.478,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.488,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.498,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.508,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.518,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.528,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.538,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.548,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.558,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.568,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.579,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.591,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.601,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.616,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.629,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.650,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.679,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.696,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.719,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.729,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.749,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.763,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.780,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.816,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.839,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.857,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.869,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.879,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.908,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.929,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.946,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.968,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:44.993,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.009,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.028,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.058,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.095,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.109,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.125,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.162,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.178,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.199,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.219,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.229,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.249,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.261,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.279,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.288,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.336,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.349,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.359,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.379,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.398,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.419,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.439,192.168.0.116
MISS,192.168.0.80
