2020-04-19 21:48:20.362,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.372,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.383,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.404,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.422,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.432,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.442,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.454,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.462,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.475,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.529,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.551,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.570,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.582,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.601,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.612,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.624,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.650,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.672,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.684,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.703,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.713,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.723,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.742,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.762,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.773,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.792,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.833,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.842,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.854,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.868,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.882,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.904,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.923,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.932,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.948,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.966,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.026,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.062,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.086,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.103,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.116,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.132,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.142,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.152,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.169,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.184,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.192,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.202,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.212,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.222,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.232,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.258,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.298,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.313,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.322,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.333,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.343,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.353,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.393,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.412,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.423,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.449,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.462,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.474,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.501,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.529,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.548,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.556,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.575,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.593,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.617,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.633,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.649,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.670,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.696,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.712,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.727,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.748,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.776,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.792,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.829,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.843,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.863,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.873,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.882,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.917,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.937,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.952,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.972,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.997,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.017,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.032,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.052,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.062,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.071,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.091,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.102,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.113,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.126,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.146,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.164,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.171,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.181,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.191,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.211,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.221,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.241,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.252,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.272,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.292,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.312,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.322,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.332,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.343,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.395,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.416,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.432,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.442,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.462,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.482,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.507,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.520,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.547,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.563,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.578,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.619,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.643,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.661,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.671,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.682,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.695,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.717,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.742,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.752,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.780,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.792,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.812,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.832,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.843,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.852,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.872,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.900,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.912,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.932,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.961,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.986,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.001,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.011,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.021,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.031,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.045,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.063,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.082,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.102,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.131,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.153,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.171,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.192,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.213,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.237,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.252,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.264,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.283,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.303,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.321,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.331,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.341,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.351,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.367,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.381,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.391,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.411,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.431,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.441,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.451,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.464,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.481,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.518,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.536,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.545,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.557,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.573,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.599,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.629,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.661,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.671,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.696,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.711,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.721,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.731,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.741,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.755,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.771,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.781,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.791,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.802,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.826,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.848,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.871,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.881,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.891,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.906,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.932,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.951,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.966,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.981,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.991,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.015,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.031,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.041,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.054,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.071,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.082,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.101,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.121,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.131,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.142,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.157,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.175,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.195,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.210,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.221,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.232,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.252,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.271,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.292,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.310,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.327,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.341,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.352,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.385,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.409,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.420,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.435,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.455,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.470,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.493,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.508,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.518,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.527,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.536,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.545,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.564,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.581,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.600,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.612,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.627,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.637,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.661,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.676,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.692,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.711,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.746,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.784,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.815,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.832,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.870,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.889,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.918,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.933,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.950,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.960,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.970,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.980,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.006,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.023,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.040,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.050,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.070,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.095,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.112,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.135,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.150,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.178,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.195,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.210,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.225,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.252,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.260,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.270,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.290,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.300,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.319,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.350,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.360,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.375,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.402,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.426,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.445,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.461,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.498,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.517,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.526,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.548,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.565,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.580,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.589,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.607,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.617,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.626,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.636,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.644,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.659,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.670,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.681,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.700,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.722,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.740,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.760,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.782,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.801,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.820,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.840,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.880,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.893,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.910,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.920,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.930,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.960,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.000,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.020,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.090,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.103,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.123,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.140,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.152,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.160,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.181,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.200,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.210,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.243,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.262,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.275,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.290,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.301,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.312,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.322,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.351,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.374,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.393,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.421,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.433,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.451,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.464,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.480,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.499,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.520,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.535,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.545,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.562,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.572,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.597,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.618,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.636,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.670,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.684,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.700,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.710,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.730,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.750,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.760,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.773,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.790,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.800,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.819,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.837,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.851,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.870,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.880,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.914,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.937,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.953,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.977,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.021,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.042,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.072,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.092,192.168.0.116
MISS,192.168.0.80
