2020-04-19 21:48:20.773,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.793,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.813,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.825,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.850,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.863,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.882,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.896,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.913,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.923,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.943,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.962,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.982,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.054,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.062,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.083,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.096,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.112,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.122,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.132,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.143,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.159,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.174,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.193,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.218,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.233,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.264,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.283,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.304,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.312,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.322,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.332,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.362,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.387,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.405,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.456,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.473,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.482,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.529,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.542,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.559,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.575,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.615,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.631,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.652,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.687,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.702,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.715,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.732,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.743,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.752,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.772,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.784,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.796,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.817,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.852,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.862,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.888,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.942,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.962,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.972,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.984,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.012,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.046,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.076,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.094,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.106,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.122,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.132,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.143,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.150,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.162,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.181,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.191,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.211,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.221,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.241,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.258,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.278,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.292,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.302,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.314,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.337,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.358,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.392,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.405,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.422,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.432,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.443,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.458,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.471,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.481,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.520,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.538,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.555,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.563,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.573,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.583,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.610,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.637,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.661,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.671,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.681,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.691,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.705,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.723,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.741,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.765,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.788,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.802,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.811,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.823,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.836,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.881,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.892,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.919,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.937,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.982,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.993,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.008,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.021,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.057,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.072,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.087,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.101,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.123,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.146,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.163,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.181,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.191,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.221,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.231,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.241,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.251,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.263,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.271,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.286,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.301,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.311,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.328,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.341,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.374,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.391,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.402,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.416,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.431,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.458,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.473,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.510,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.530,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.545,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.555,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.577,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.602,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.622,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.639,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.667,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.686,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.702,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.722,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.745,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.765,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.783,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.802,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.811,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.832,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.854,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.871,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.881,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.911,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.921,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.941,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.951,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.961,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.971,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.981,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.003,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.024,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.031,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.041,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.054,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.078,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.094,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.121,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.130,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.142,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.150,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.163,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.181,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.190,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.210,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.221,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.231,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.260,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.271,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.283,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.291,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.300,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.310,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.341,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.354,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.371,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.391,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.403,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.420,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.431,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.441,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.450,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.460,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.470,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.490,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.528,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.549,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.585,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.604,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.637,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.668,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.696,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.711,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.731,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.766,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.800,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.821,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.841,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.884,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.901,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.920,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.942,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.955,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.971,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.980,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.004,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.032,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.040,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.051,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.061,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.070,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.081,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.101,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.120,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.132,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.151,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.162,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.191,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.217,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.232,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.251,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.260,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.270,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.290,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.300,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.310,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.323,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.340,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.350,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.360,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.382,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.390,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.401,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.412,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.433,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.476,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.501,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.536,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.567,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.580,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.589,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.608,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.617,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.627,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.640,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.659,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.669,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.680,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.693,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.710,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.730,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.741,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.751,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.772,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.802,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.813,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.819,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.830,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.841,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.851,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.870,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.891,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.910,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.930,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.973,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.019,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.031,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.041,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.059,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.086,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.112,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.130,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.148,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.160,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.186,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.200,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.210,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.232,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.266,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.282,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.313,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.333,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.349,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.360,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.382,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.401,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.422,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.443,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.460,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.480,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.502,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.526,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.544,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.563,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.576,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.595,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.608,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.619,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.636,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.646,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.671,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.700,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.745,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.769,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.780,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.799,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.820,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.842,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.880,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.921,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.941,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.960,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.983,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.000,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.031,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.060,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.070,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.093,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.111,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.129,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.140,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.150,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.161,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.180,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.192,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.211,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.230,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.250,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.271,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.289,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.314,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.329,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.339,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.374,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.389,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.407,192.168.0.116
MISS,192.168.0.80
