2020-04-19 21:48:20.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.630,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.652,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.672,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.692,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.702,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.712,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.723,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.752,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.762,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.773,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.782,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.798,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.826,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.845,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.863,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.884,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.912,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.922,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.936,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.953,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.973,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:20.996,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.018,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.046,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.063,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.073,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.084,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.103,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.113,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.123,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.132,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.160,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.174,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.193,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.202,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.212,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.222,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.232,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.242,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.265,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.282,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.297,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.315,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.332,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.349,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.380,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.407,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.463,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.472,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.483,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.510,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.529,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.560,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.574,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.583,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.613,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.637,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.662,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.683,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.692,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.702,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.737,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.752,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.773,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.793,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.814,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.853,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.863,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.885,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.916,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.942,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.952,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.962,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.976,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:21.993,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.018,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.032,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.042,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.091,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.102,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.122,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.143,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.150,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.173,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.181,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.194,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.200,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.214,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.237,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.252,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.262,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.272,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.284,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.308,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.321,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.331,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.345,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.384,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.412,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.445,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.464,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.482,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.510,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.530,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.547,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.564,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.574,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.592,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.605,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.630,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.662,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.671,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.682,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.692,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.712,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.722,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.742,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.762,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.772,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.792,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.812,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.831,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.841,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.862,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.888,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.911,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.922,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.932,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.952,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.965,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:22.986,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.002,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.046,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.066,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.081,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.091,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.101,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.113,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.142,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.162,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.171,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.192,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.205,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.232,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.255,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.272,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.302,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.321,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.347,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.377,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.391,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.402,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.411,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.437,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.473,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.481,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.536,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.545,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.555,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.564,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.573,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.583,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.603,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.629,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.638,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.661,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.680,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.691,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.702,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.712,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.732,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.742,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.761,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.772,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.791,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.812,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.823,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.842,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.862,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.881,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.891,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.902,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.911,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.932,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.955,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.971,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.983,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:23.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.017,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.031,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.051,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.061,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.071,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.090,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.109,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.121,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.135,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.152,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.173,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.191,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.211,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.221,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.245,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.266,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.281,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.291,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.301,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.320,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.347,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.362,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.371,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.380,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.403,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.442,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.451,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.471,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.503,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.517,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.530,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.545,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.555,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.600,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.609,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.618,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.634,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.669,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.681,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.691,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.704,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.723,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.782,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.813,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.864,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.920,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.944,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.961,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.980,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:24.991,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.003,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.021,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.041,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.053,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.060,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.070,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.080,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.093,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.111,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.129,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.150,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.161,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.177,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.190,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.200,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.210,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.230,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.242,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.272,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.295,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.310,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.335,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.351,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.370,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.390,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.410,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.420,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.430,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.440,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.450,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.460,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.471,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.498,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.521,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.535,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.547,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.566,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.582,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.593,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.612,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.638,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.663,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.672,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.688,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.700,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.731,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.751,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.760,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.770,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.831,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.850,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.861,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.871,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.886,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.902,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.915,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.939,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:25.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.012,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.031,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.065,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.090,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.120,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.130,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.140,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.183,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.204,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.241,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.261,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.284,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.299,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.321,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.338,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.361,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.376,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.402,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.461,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.486,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.499,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.535,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.544,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.554,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.572,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.595,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.618,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.636,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.660,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.670,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.700,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.720,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.729,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.744,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.764,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.781,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.790,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.819,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.841,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.850,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.869,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.880,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.946,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.962,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.986,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:26.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.009,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.080,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.090,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.101,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.109,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.127,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.164,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.180,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.203,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.229,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.242,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.259,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.287,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.317,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.333,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.360,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.379,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.389,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.399,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.409,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.430,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.450,192.168.0.116
MISS,192.168.0.80
