2020-04-19 18:09:18.400,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.410,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.420,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.430,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.440,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.450,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.460,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.470,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.480,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.490,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.502,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.511,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.520,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.530,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.550,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.560,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.570,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.580,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.590,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.600,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.618,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.627,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.637,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.646,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.655,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.664,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.673,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.681,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.691,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.718,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.729,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.736,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.746,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.755,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.763,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.781,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.790,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.800,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.810,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.820,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.830,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.841,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.850,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.870,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.880,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.890,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.900,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.909,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.919,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.929,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.939,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.949,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.959,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.969,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.979,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.989,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:18.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.010,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.020,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.030,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.040,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.050,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.060,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.070,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.080,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.090,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.100,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.110,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.120,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.130,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.140,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.150,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.160,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.170,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.180,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.210,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.230,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.240,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.250,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.260,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.271,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.290,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.300,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.310,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.320,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.330,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.341,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.350,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.360,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.370,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.380,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.390,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.401,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.411,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.430,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.440,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.450,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.460,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.472,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.490,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.510,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.520,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.530,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.551,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.560,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.570,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.580,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.590,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.600,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.619,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.628,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.637,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.646,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.655,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.664,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.681,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.691,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.718,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.727,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.736,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.745,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.755,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.780,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.790,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.800,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.810,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.821,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.831,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.840,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.850,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.870,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.880,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.890,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.900,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.910,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.920,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.930,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.940,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.950,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.960,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.970,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.979,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:19.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.000,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.010,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.020,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.030,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.040,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.049,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.060,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.070,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.080,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.090,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.100,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.110,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.120,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.130,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.140,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.150,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.160,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.170,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.180,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.190,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.200,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.209,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.229,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.240,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.250,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.259,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.269,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.290,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.300,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.309,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.320,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.329,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.340,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.349,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.369,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.380,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.390,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.400,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.409,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.419,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.429,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.440,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.449,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.460,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.479,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.489,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.530,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.539,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.549,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.559,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.569,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.589,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.600,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.618,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.627,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.637,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.646,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.664,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.673,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.690,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.708,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.717,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.726,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.736,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.745,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.754,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.779,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.789,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.800,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.810,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.819,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.829,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.839,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.849,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.859,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.869,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.880,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.889,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.909,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.919,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.929,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.939,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.950,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.959,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.969,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.979,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.989,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:20.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.009,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.020,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.029,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.039,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.049,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.059,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.069,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.079,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.090,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.109,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.119,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.129,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.139,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.149,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.160,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.169,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.179,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.189,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.199,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.209,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.219,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.230,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.239,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.259,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.269,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.279,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.289,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.300,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.309,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.319,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.330,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.339,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.349,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.370,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.379,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.389,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.399,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.409,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.419,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.429,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.440,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.449,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.479,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.489,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.499,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.529,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.539,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.549,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.559,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.569,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.580,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.589,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.599,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.617,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.626,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.636,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.645,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.654,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.663,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.672,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.680,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.690,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.708,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.717,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.726,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.736,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.745,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.754,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.762,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.780,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.789,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.799,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.809,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.819,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.829,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.839,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.850,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.859,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.869,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.879,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.889,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.909,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.920,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.929,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.939,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.949,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.959,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.969,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.979,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:21.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.010,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.029,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.039,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.049,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.060,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.069,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.079,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.089,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.109,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.119,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.131,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.139,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.149,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.169,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.179,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.190,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.209,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.219,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.229,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.238,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.252,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.271,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.278,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.289,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.298,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.308,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.320,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.328,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.338,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.348,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.358,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.368,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.387,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.398,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.408,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.418,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.429,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.439,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.448,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.479,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.488,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.499,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.508,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.529,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.539,192.168.0.116
MISS,192.168.0.80
