2020-04-20 12:36:03.279,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.313,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.331,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.359,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.379,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.408,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.452,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.475,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.497,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.509,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.532,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.549,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.559,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.581,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.590,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.614,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.631,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.661,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.690,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.713,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.740,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.761,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.790,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.811,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.844,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.880,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.900,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.930,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.953,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:03.980,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.000,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.020,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.039,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.064,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.082,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.113,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.139,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.153,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.173,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.189,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.206,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.221,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.242,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.260,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.286,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.296,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.322,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.341,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.368,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.378,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.395,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.409,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.426,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.445,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.458,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.469,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.499,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.513,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.528,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.539,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.558,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.570,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.590,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.618,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.628,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.648,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.675,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.689,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.700,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.729,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.738,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.779,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.799,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.818,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.844,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.868,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.888,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.898,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.935,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.949,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.973,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:04.991,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.019,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.043,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.061,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.080,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.098,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.119,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.139,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.159,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.178,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.189,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.205,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.214,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.232,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.246,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.261,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.287,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.306,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.323,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.351,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.383,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.408,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.448,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.478,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.488,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.502,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.518,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.539,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.558,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.578,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.599,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.608,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.619,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.648,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.658,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.678,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.688,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.700,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.710,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.729,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.739,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.759,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.770,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.781,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.798,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.810,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.855,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.879,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.907,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.917,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.939,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.947,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.957,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.978,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:05.995,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.007,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.029,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.037,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.050,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.070,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.077,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.099,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.108,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.138,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.158,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.177,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.187,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.206,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.219,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.242,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.266,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.288,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.305,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.343,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.369,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.379,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.397,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.417,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.434,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.478,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.489,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.503,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.523,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.542,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.562,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.578,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.601,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.619,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.642,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.658,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.680,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.711,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.734,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.762,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.784,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.809,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.839,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.847,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.862,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.877,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.897,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.907,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.920,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.941,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:06.967,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.001,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.029,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.054,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.070,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.087,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.119,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.133,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.159,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.167,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.193,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.214,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.243,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.295,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.331,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.359,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.377,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.396,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.407,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.436,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.447,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.457,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.469,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.480,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.498,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.517,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.537,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.547,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.567,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.601,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.619,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.648,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.657,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.667,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.681,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.697,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.719,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.746,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.758,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.777,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.803,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.817,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.827,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.844,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.856,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.896,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.906,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.920,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.929,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:07.987,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.021,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.043,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.066,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.091,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.133,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.148,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.162,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.181,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.205,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.222,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.259,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.280,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.302,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.324,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.357,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.373,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.387,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.399,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.420,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.466,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.477,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.488,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.516,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.543,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.558,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.567,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.586,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.605,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.625,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.638,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.651,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.671,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.686,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.709,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.749,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.768,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.806,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.821,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.836,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.869,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.886,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.906,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.946,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.969,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.986,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:08.996,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.030,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.080,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.102,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.137,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.159,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.179,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.205,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.224,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.277,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.305,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.333,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.365,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.403,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.437,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.458,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.478,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.500,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.522,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.550,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.584,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.612,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.634,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.666,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.696,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.718,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.736,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.746,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.766,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.779,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.797,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.826,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.844,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.856,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.868,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.896,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.905,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.919,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.946,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.968,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.985,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:09.996,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.012,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.027,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.054,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.079,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.097,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.118,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.167,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.194,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.217,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.255,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.289,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.312,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.336,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.360,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.386,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.427,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.446,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.468,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.508,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.531,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.545,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.555,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.571,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.595,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.610,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.626,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.645,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.659,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.689,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.709,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.738,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.755,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.775,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.788,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.806,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.819,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.845,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.856,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.869,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.895,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.907,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.929,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.975,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:10.995,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.005,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.031,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.062,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.086,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.095,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.105,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.129,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.145,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.166,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.177,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.203,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.230,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.239,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.255,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.274,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.285,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.301,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.324,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.337,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.359,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.379,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.395,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.419,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.439,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.468,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.500,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.515,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.533,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.546,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.584,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.609,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.640,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.658,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.699,192.168.0.116
MISS,192.168.0.80
