2020-04-19 20:48:42.847,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.857,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.867,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.878,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.886,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.897,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.907,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.917,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.927,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.937,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.948,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.957,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.967,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.977,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.989,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:42.996,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.006,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.017,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.027,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.036,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.046,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.056,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.066,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.076,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.087,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.096,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.106,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.116,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.126,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.136,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.147,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.157,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.166,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.176,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.186,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.206,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.225,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.234,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.244,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.253,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.262,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.272,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.281,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.289,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.299,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.309,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.318,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.327,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.336,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.355,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.372,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.386,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.396,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.406,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.416,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.426,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.436,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.446,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.456,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.466,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.476,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.486,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.496,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.506,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.516,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.526,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.536,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.546,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.556,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.566,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.576,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.586,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.596,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.606,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.616,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.626,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.636,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.646,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.656,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.667,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.676,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.686,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.696,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.706,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.716,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.726,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.736,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.746,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.756,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.766,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.776,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.786,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.796,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.806,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.816,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.826,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.836,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.846,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.856,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.866,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.876,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.886,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.896,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.906,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.916,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.926,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.936,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.946,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.956,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.966,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.979,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:43.997,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.016,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.036,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.057,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.076,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.086,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.096,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.106,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.116,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.126,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.136,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.146,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.156,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.166,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.176,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.186,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.206,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.224,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.233,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.243,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.251,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.260,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.270,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.279,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.288,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.297,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.307,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.316,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.325,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.335,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.355,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.372,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.386,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.396,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.406,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.416,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.426,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.436,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.446,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.456,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.466,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.476,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.487,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.496,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.506,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.516,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.525,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.536,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.546,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.556,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.566,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.576,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.586,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.596,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.606,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.615,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.626,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.636,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.646,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.656,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.666,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.675,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.686,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.696,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.706,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.715,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.726,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.735,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.746,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.755,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.766,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.776,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.786,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.795,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.806,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.815,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.826,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.846,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.855,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.866,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.876,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.886,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.895,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.906,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.916,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.926,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.935,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.946,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.955,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.966,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.975,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.987,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:44.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.015,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.035,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.056,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.075,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.090,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.106,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.126,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.139,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.145,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.155,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.165,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.175,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.185,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.206,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.223,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.234,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.243,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.252,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.261,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.270,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.288,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.298,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.307,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.316,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.325,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.344,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.354,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.363,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.371,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.385,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.395,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.405,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.415,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.435,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.445,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.455,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.465,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.475,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.486,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.495,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.505,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.515,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.525,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.535,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.545,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.555,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.568,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.575,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.585,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.595,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.605,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.615,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.625,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.635,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.645,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.655,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.665,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.675,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.686,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.695,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.705,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.715,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.725,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.735,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.745,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.755,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.765,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.775,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.785,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.796,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.805,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.815,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.825,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.845,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.855,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.865,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.875,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.885,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.895,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.905,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.915,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.925,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.935,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.945,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.955,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.965,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.975,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.986,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:45.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.007,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.015,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.035,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.045,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.055,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.065,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.075,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.085,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.095,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.105,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.115,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.125,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.135,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.145,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.155,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.165,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.175,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.185,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.195,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.205,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.223,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.232,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.242,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.251,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.261,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.270,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.288,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.297,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.306,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.316,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.325,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.335,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.353,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.362,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.370,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.385,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.395,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.405,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.415,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.435,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.445,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.455,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.466,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.475,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.485,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.495,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.505,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.515,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.525,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.535,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.545,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.555,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.565,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.575,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.585,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.595,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.605,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.615,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.625,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.635,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.645,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.655,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.665,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.675,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.685,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.694,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.705,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.715,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.725,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.735,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.745,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.755,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.765,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.775,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.785,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.795,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.805,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.815,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.825,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.845,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.854,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.865,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.875,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.885,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.895,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.905,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.914,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.924,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.934,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.944,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.955,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.965,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.974,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:46.984,192.168.0.116
MISS,192.168.0.80
